34	35
34	28
34	15
34	7
35	34
35	28
35	15
35	7
28	34
28	35
28	15
28	7
15	34
15	35
15	28
15	7
36	37
36	30
36	17
36	7
37	36
37	30
37	17
37	7
30	36
30	37
30	17
30	7
17	36
17	37
17	30
17	7
7	34
7	35
7	28
7	15
7	36
7	37
7	30
7	17
32	33
32	26
32	13
32	9
33	32
33	26
33	13
33	9
26	32
26	33
26	13
26	9
13	32
13	33
13	26
13	9
9	32
9	33
9	26
9	13
42	43
42	38
42	22
42	18
43	42
43	38
43	22
43	18
38	42
38	43
38	22
38	18
22	42
22	43
22	38
22	18
44	45
44	40
44	24
44	18
45	44
45	40
45	24
45	18
40	44
40	45
40	24
40	18
24	44
24	45
24	40
24	18
18	42
18	43
18	38
18	22
18	44
18	45
18	40
18	24
