77	76
77	52
77	34
77	24
76	77
76	52
76	34
76	24
79	78
79	52
79	34
79	24
78	79
78	52
78	34
78	24
52	77
52	76
52	79
52	78
52	34
52	24
34	77
34	76
34	79
34	78
34	52
34	24
24	77
24	76
24	79
24	78
24	52
24	34
69	68
69	54
69	36
69	26
68	69
68	54
68	36
68	26
54	69
54	68
54	36
54	26
36	69
36	68
36	54
36	26
26	69
26	68
26	54
26	36
48	49
48	62
48	63
48	21
48	19
49	48
49	62
49	63
49	21
49	19
62	48
62	49
62	21
62	19
63	48
63	49
63	21
63	19
46	50
46	49
46	21
46	19
50	46
50	49
50	21
50	19
21	48
21	49
21	62
21	63
21	46
21	50
21	19
19	48
19	49
19	62
19	63
19	46
19	50
19	21
40	73
40	72
40	60
40	28
73	72
73	40
73	60
73	28
72	73
72	40
72	60
72	28
75	74
75	60
75	42
75	28
74	75
74	60
74	42
74	28
60	75
60	74
60	42
60	28
42	75
42	74
42	60
42	28
28	40
28	73
28	72
28	75
28	74
28	60
28	42
30	64
30	65
30	71
30	70
30	40
30	42
64	71
64	70
64	30
64	40
64	42
65	71
65	70
65	30
65	40
65	42
71	70
71	64
71	65
71	30
71	40
71	42
70	71
70	64
70	65
70	30
70	40
70	42
